user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
59cdf6b2fc67610b45f33b53,2017-09-29 07:26:40,Xiaomi,Redmi 4A,2017-09-29,07:26:40
59ce08d55a6aa5143eac92f1,2017-09-29 07:26:40,Motorola,Moto C Plus,2017-09-29,07:26:40
5913b3023ea1f42b6641f587,2017-10-17 03:13:20,HTC,HTC Desire 626 dual sim,2017-10-17,03:13:20
59ccdb86625fbbd425de8cb4,2017-11-06 14:53:20,Motorola,Moto C Plus,2017-11-06,14:53:20
58e8b726b1cc43fe36e39f82,2017-10-01 06:40:00,Samsung,SM-A500G,2017-10-01,06:40:00
59d0986ca3c446c82c673ebb,2017-10-01 06:40:00,Xiaomi,Redmi 4,2017-10-01,06:40:00
59f00f1034d477c22c3b8710,2017-10-25 02:53:20,OPPO,A37f,2017-10-25,02:53:20
59c89f0a9d8333da258a4103,2017-09-25 06:13:20,Motorola,XT1706,2017-09-25,06:13:20
58e615e0735903ff286aa093,2017-10-07 09:53:20,Samsung,SM-J200G,2017-10-07,09:53:20
59d7126a625fbbd425f8b844,2017-10-06 06:06:40,HTC,HTC Desire 626 dual sim,2017-10-06,06:06:40
59ce75b81ef2981a3e5e24e3,2017-09-29 15:46:40,OPPO,CPH1609,2017-09-29,15:46:40
5986a6307e22154d3360afc4,2017-10-03 08:40:00,Lenovo,Lenovo K33a42,2017-10-03,08:40:00
59d1d6de5a6aa5143eb351a8,2017-10-03 05:53:20,Vivo,vivo Y21,2017-10-03,05:53:20
5948b8d37caca1aa4207a32a,2017-09-24 10:46:40,LYF,LS-5010,2017-09-24,10:46:40
59c220c71ef2981a3e504f3f,2017-10-02 04:53:20,Karbonn,K9 VIRAAT 4G,2017-10-02,04:53:20
59311c2364d1b45f74b4c896,2017-10-25 16:46:40,Samsung,SM-J710F,2017-10-25,16:46:40
58b224b8bc8399b665a04d58,2017-09-28 03:40:00,Vivo,vivo Y21L,2017-09-28,03:40:00
59d1e72aa3c446c82c69e62e,2017-10-02 07:40:00,Xiaomi,Redmi 4,2017-10-02,07:40:00
59e945f29d8333da25c77792,2017-10-20 00:40:00,Motorola,Moto G (4),2017-10-20,00:40:00
59cf4cdd5a6aa5143eaebd4f,2017-09-30 08:26:40,Samsung,SM-J200G,2017-09-30,08:26:40
5a1fe537f2d1a90e4718efbc,2017-11-30 11:06:40,YU,YU5010A,2017-11-30,11:06:40
59d60322b6f30a6f2ae0a263,2017-10-05 10:40:00,LG,LG-D802,2017-10-05,10:40:00
58c36757dc192aa1623900b5,2017-10-29 06:53:20,Huawei,TIT-AL00,2017-10-29,06:53:20
59c208b6625fbbd425c94a62,2017-09-25 06:13:20,Xiaomi,Redmi Note 3,2017-09-25,06:13:20
59c3e1485a6aa5143ea28148,2017-10-01 09:26:40,Samsung,SM-J200G,2017-10-01,09:26:40
5955b4c670a1894217a35200,2017-09-30 02:53:20,Lenovo,Lenovo A7020a48,2017-09-30,02:53:20
586875f8c2b640300865023a,2017-09-24 10:46:40,Lenovo,Lenovo A7000-a,2017-09-24,10:46:40
59d68626fc67610b45fe7c9b,2017-10-05 19:00:00,Samsung,SM-G610F,2017-10-05,19:00:00
597f4c0a1e7c98f00d32f38d,2017-10-29 04:06:40,OPPO,A37f,2017-10-29,04:06:40
57ded2128b40bbb5040a02a5,2017-10-03 14:13:20,Asus,ASUS_Z00ED,2017-10-03,14:13:20
59c9142cb2cb05114571d11a,2017-09-25 14:33:20,Micromax,Micromax Q465,2017-09-25,14:33:20
5764108e602a4cbe04adfe1f,2017-10-02 04:53:20,Samsung,SM-J500F,2017-10-02,04:53:20
59d68ffe5a6aa5143eb9b671,2017-10-05 19:00:00,Panasonic,Panasonic T45 4G,2017-10-05,19:00:00
59f2f3b25a6aa5143ed4ba44,2017-10-27 07:40:00,OPPO,CPH1609,2017-10-27,07:40:00
59d0cdd09d8333da259cb2fd,2017-10-01 12:13:20,Samsung,SM-G550FY,2017-10-01,12:13:20
59cb728a9d8333da258ed42d,2017-10-01 06:40:00,Samsung,SM-J200G,2017-10-01,06:40:00
59d1f78fa3c446c82c6a1903,2017-10-02 07:40:00,Vivo,vivo Y21L,2017-10-02,07:40:00
59cd47ccb2cb05114575017d,2017-09-28 20:20:00,Samsung,GT-I9060I,2017-09-28,20:20:00
59d3506cb2cb0511457d54a3,2017-10-03 08:40:00,Xiaomi,Redmi Note 3,2017-10-03,08:40:00
59ce69f91ef2981a3e5e0aac,2017-09-29 15:46:40,Motorola,Moto G (4),2017-09-29,15:46:40
59d10aeb9d8333da259dda1e,2017-10-01 15:00:00,Samsung,SM-J500F,2017-10-01,15:00:00
59c345035a6aa5143ea143af,2017-10-02 16:00:00,OPPO,A37f,2017-10-02,16:00:00
59cd4bde1ef2981a3e5c5b2b,2017-09-28 20:20:00,Xiaomi,Redmi Note 4,2017-09-28,20:20:00
59e31e55625fbbd4250aad48,2017-10-01 12:13:20,Samsung,SM-J700F,2017-10-01,12:13:20
58f095a7039080b96ed6bab8,2017-09-25 17:20:00,Xiaomi,Redmi 3S,2017-09-25,17:20:00
59148053b9c1e7421afbe546,2017-10-02 07:40:00,LeTV,Le X526,2017-10-02,07:40:00
59d39fc05a6aa5143eb63501,2017-11-13 16:20:00,Xiaomi,Redmi 4,2017-11-13,16:20:00
59e646249d8333da25c25436,2017-10-17 17:06:40,Huawei,BLN-L22,2017-10-17,17:06:40
59d251abbb299b692adae3df,2017-10-02 16:00:00,Xiaomi,2014818,2017-10-02,16:00:00
58e9e190d578a5780b54fec9,2017-10-01 06:40:00,Alcatel,9002X,2017-10-01,06:40:00
59aa5fa2a3c446c82c3c6204,2017-09-30 02:53:20,Lenovo,Lenovo A2010-a,2017-09-30,02:53:20
59d2430a34d477c22c1a64a2,2017-10-02 13:13:20,OPPO,A37fw,2017-10-02,13:13:20
59cc6a0da3c446c82c6000f7,2017-09-28 03:40:00,LYF,LS-4505,2017-09-28,03:40:00
5a1a1cfc8b984ce678aa94e9,2017-11-03 03:33:20,Samsung,SM-G530H,2017-11-03,03:33:20
59d0c431bb299b692ad9002b,2017-10-01 09:26:40,Samsung,SM-J710F,2017-10-01,09:26:40
58fc6fb74fd4371b05225cb2,2017-09-29 04:40:00,Lenovo,Lenovo P1ma40,2017-09-29,04:40:00
59b8f4f234d477c22cf67757,2017-09-23 12:33:20,Xiaomi,Redmi 3S,2017-09-23,12:33:20
59d6a222b2cb05114580ce5b,2017-10-05 21:46:40,LYF,LS-5018,2017-10-05,21:46:40
5a2120a4cbe9d87e554102b9,2017-12-01 09:20:00,Samsung,SAMSUNG-SM-N900A,2017-12-01,09:20:00
592303b2590f3925668e49bc,2017-10-09 14:40:00,Vivo,vivo Y15S,2017-10-09,14:40:00
59a3a6b8bb299b692abd54bf,2017-11-09 04:00:00,Xiaomi,Redmi Note 3,2017-11-09,04:00:00
59aa3648b2cb051145597ec3,2017-10-03 14:13:20,Vivo,vivo 1606,2017-10-03,14:13:20
59cb3f7eb6f30a6f2ad69de1,2017-09-29 07:26:40,Samsung,SM-J700F,2017-09-29,07:26:40
597d4908fd4bbe6577b98af0,2017-10-02 13:13:20,Motorola,Moto E (4),2017-10-02,13:13:20
5972fb761e7c98f00d16ea5d,2017-10-26 15:00:00,Micromax,Micromax AQ4501,2017-10-26,15:00:00
58e5f29c735903ff286a2a6e,2017-10-12 03:46:40,Samsung,SM-J210F,2017-10-12,03:46:40
59cde276fc67610b45f313c5,2017-09-29 07:26:40,Samsung,SM-J200G,2017-09-29,07:26:40
59dcf0dfbb299b692ae21533,2017-10-10 15:40:00,Vivo,vivo 1601,2017-10-10,15:40:00
58c785d12a6c1eba62f1eefa,2017-09-29 07:26:40,LYF,LS-5018,2017-09-29,07:26:40
58cf5ad72a6c1eba62f8bcab,2017-09-30 08:26:40,Samsung,SM-A510F,2017-09-30,08:26:40
59cefb91625fbbd425e352c6,2017-09-30 02:53:20,Samsung,SM-J200G,2017-09-30,02:53:20
59bdccfeb2cb051145656839,2017-09-29 15:46:40,Samsung,SM-G610F,2017-09-29,15:46:40
5a1f8074625fbbd42573562e,2017-11-30 02:46:40,Panasonic,ELUGA Prim,2017-11-30,02:46:40
58e7652afd21396c37090be7,2017-09-26 10:00:00,Xiaomi,Redmi Note 3,2017-09-26,10:00:00
59f6dfc4a3c446c82c972423,2017-10-30 07:53:20,Samsung,SM-J210F,2017-10-30,07:53:20
58f88619aff9929644ef3df8,2017-10-02 16:00:00,LYF,LS-5010,2017-10-02,16:00:00
59cf35c6b2cb0511457752f9,2017-09-30 05:40:00,Vivo,vivo Y21L,2017-09-30,05:40:00
59d638271ef2981a3e69ccac,2017-10-05 13:26:40,Lenovo,Lenovo A6020a46,2017-10-05,13:26:40
58f05c59dc192aa1626db4a6,2017-10-19 10:46:40,Xiaomi,Redmi Note 4,2017-10-19,10:46:40
5926e671590f3925669383f0,2017-10-01 17:46:40,Samsung,SM-J710F,2017-10-01,17:46:40
59cfa24e625fbbd425e64512,2017-09-29 21:20:00,Samsung,SM-J200G,2017-09-29,21:20:00
59ca198c34d477c22c0d48af,2017-09-28 09:13:20,Lenovo,Lenovo A6000,2017-09-28,09:13:20
5977fe9e1e7c98f00d23e80a,2017-10-01 01:06:40,Vivo,vivo 1610,2017-10-01,01:06:40
59d10c73b2cb0511457a9c7c,2017-10-01 15:00:00,Gionee,P5L,2017-10-01,15:00:00
59ce0fc6625fbbd425e107ed,2017-09-29 10:13:20,Xiaomi,Redmi Note 4,2017-09-29,10:13:20
59e5b45a34d477c22c2ebe16,2017-09-26 10:00:00,HTC,HTC Desire 816G dual sim,2017-09-26,10:00:00
59d09d44a3c446c82c674f4b,2017-10-01 06:40:00,Samsung,SM-J700F,2017-10-01,06:40:00
593a3d7d7caca1aa42ee3901,2017-10-01 06:40:00,Micromax,Micromax Q4260,2017-10-01,06:40:00
59d313c834d477c22c1b62f5,2017-10-03 05:53:20,Samsung,SM-J210F,2017-10-03,05:53:20
59ce8464625fbbd425e2e26d,2017-09-29 18:33:20,Xiaomi,Redmi 4A,2017-09-29,18:33:20
59e76dabfc67610b450abd44,2017-11-05 02:46:40,OPPO,A1601,2017-11-05,02:46:40
59d3a4a65a6aa5143eb6400f,2017-10-03 14:13:20,Xiaomi,Redmi Note 3,2017-10-03,14:13:20
59d4eb2934d477c22c1e2b09,2017-10-04 15:13:20,Xiaomi,Redmi 3S,2017-10-04,15:13:20
59ebf8a1a3c446c82c86fc9d,2017-10-22 02:40:00,Samsung,GT-I9060I,2017-10-22,02:40:00
58ef03d1dc192aa1626a4ad7,2017-10-03 03:06:40,Samsung,SM-J210F,2017-10-03,03:06:40
59ec13d3b2cb05114591662d,2017-10-22 02:40:00,Vivo,vivo 1606,2017-10-22,02:40:00
59c23b7c34d477c22c034e4c,2017-10-02 16:00:00,Samsung,SM-J700F,2017-10-02,16:00:00
59cd05c09d8333da25919caa,2017-09-28 14:46:40,OPPO,A37f,2017-09-28,14:46:40
59144b243ea1f42b6642ecac,2017-09-29 10:13:20,LYF,LS-5010,2017-09-29,10:13:20
59cfb3a39d8333da259942f1,2017-09-30 14:00:00,Panasonic,Panasonic ELUGA Icon,2017-09-30,14:00:00
594df931dc81ef15361741b7,2017-10-08 05:20:00,Samsung,SM-T285YD,2017-10-08,05:20:00
59d084dc625fbbd425e87bf2,2017-10-01 06:40:00,Vivo,vivo Y51L,2017-10-01,06:40:00
59d35cc3a3c446c82c6c714e,2017-10-03 08:40:00,OPPO,A33f,2017-10-03,08:40:00
59cf341d34d477c22c13c651,2017-09-30 05:40:00,OPPO,A1601,2017-09-30,05:40:00
5982028846ab8ae80d8fcb88,2017-10-01 12:13:20,Lenovo,LenovoA3300-HV,2017-10-01,12:13:20
59df9bcbb6f30a6f2ae63263,2017-10-12 17:40:00,Motorola,XT1706,2017-10-12,17:40:00
59e47a42a3c446c82c7e2446,2017-10-16 10:33:20,Vivo,vivo V3,2017-10-16,10:33:20
58f47282fd21396c37133a15,2017-09-29 07:26:40,Samsung,SM-J200G,2017-09-29,07:26:40
5a0dc40e9d8333da250fcf1d,2017-11-19 16:46:40,Vivo,vivo 1606,2017-11-19,16:46:40
59d6803b34d477c22c2074d4,2017-10-05 19:00:00,Motorola,Moto G (4),2017-10-05,19:00:00
59e4baf59d8333da25bfdc11,2017-10-16 13:20:00,Samsung,SM-J700F,2017-10-16,13:20:00
59d66901a3c446c82c70dd81,2017-10-05 13:26:40,Samsung,SM-C701F,2017-10-05,13:26:40
59b7e7bd625fbbd425b43d6c,2017-10-12 12:06:40,Samsung,SM-J710FN,2017-10-12,12:06:40
59d3e06f34d477c22c1cedd0,2017-10-02 07:40:00,Samsung,SM-G531H,2017-10-02,07:40:00
59d61dbaa3c446c82c703a5e,2017-10-05 10:40:00,Motorola,Moto G (5) Plus,2017-10-05,10:40:00
59ddf2571ef2981a3e707e4c,2017-10-11 11:06:40,Lenovo,Lenovo K8 Plus,2017-10-11,11:06:40
59be7f6fbb299b692aca205f,2017-11-06 14:53:20,Gionee,F103 Pro,2017-11-06,14:53:20
58db45b6b1cc43fe36d5b59c,2017-10-05 07:53:20,OPPO,A1601,2017-10-05,07:53:20
59d27e419d8333da25a24eed,2017-10-02 18:46:40,Xiaomi,Redmi Note 3,2017-10-02,18:46:40
59e312b4b2cb051145899257,2017-10-15 06:46:40,Samsung,SM-J701F,2017-10-15,06:46:40
59e0ec21625fbbd425075e83,2017-10-14 05:46:40,Samsung,SM-J200G,2017-10-14,05:46:40
594a3d669af8dd120c623c11,2017-09-28 09:13:20,Samsung,SM-J200G,2017-09-28,09:13:20
59cb1e14fc67610b45f0d068,2017-09-27 02:40:00,Samsung,SM-J700F,2017-09-27,02:40:00
59d6621dfc67610b45fe6268,2017-10-05 16:13:20,Samsung,SM-G935F,2017-10-05,16:13:20
59ec71269d8333da25ce41d3,2017-10-22 11:00:00,LYF,LS-5016,2017-10-22,11:00:00
5985865346ab8ae80d94539d,2017-10-01 15:00:00,Samsung,SM-J700F,2017-10-01,15:00:00
59cc5732a3c446c82c5feaa8,2017-09-27 16:33:20,Micromax,Micromax P290,2017-09-27,16:33:20
597f2ee5008ccf6f2b08d178,2017-10-15 23:26:40,Xiaomi,Redmi 3S,2017-10-15,23:26:40
59bd2b7534d477c22cfaeae7,2017-10-02 07:40:00,Samsung,SM-J700F,2017-10-02,07:40:00
59db0cc65a6aa5143ebdca9e,2017-10-08 08:06:40,Samsung,SM-G570F,2017-10-08,08:06:40
58f5979a039080b96eeb1222,2017-10-20 06:13:20,Gionee,P5 mini,2017-10-20,06:13:20
59e5b21bfc67610b450923e3,2017-10-17 08:46:40,Vivo,vivo Y51L,2017-10-17,08:46:40
59f54b3e34d477c22c4331d9,2017-10-29 18:00:00,Samsung,SM-J200G,2017-10-29,18:00:00
59cfb6c81ef2981a3e605f9a,2017-09-30 14:00:00,Karbonn,Titanium Octane,2017-09-30,14:00:00
5a0e4dcd5a6aa5143ef5ab9d,2017-11-17 03:40:00,Vivo,vivo 1606,2017-11-17,03:40:00
594fb259dc81ef15361a86e6,2017-10-25 08:26:40,Samsung,GT-I9060I,2017-10-25,08:26:40
58e881fb9c1c89464cd49954,2017-10-03 08:40:00,LeTV,Le X507,2017-10-03,08:40:00
59c4dc751ef2981a3e54242d,2017-09-22 19:53:20,Xiaomi,Redmi 4,2017-09-22,19:53:20
59d5cf951ef2981a3e690ff2,2017-10-05 05:06:40,Xiaomi,Redmi 4A,2017-10-05,05:06:40
59dd0556fc67610b45035592,2017-10-10 18:26:40,Samsung,SM-G928G,2017-10-10,18:26:40
59cf46d0625fbbd425e4a564,2017-09-30 08:26:40,Vivo,vivo 1714,2017-09-30,08:26:40
59da3875a3c446c82c750cf6,2017-10-08 13:40:00,Huawei,BLN-L22,2017-10-08,13:40:00
59cf5dd39d8333da2597cbf9,2017-09-30 08:26:40,Lenovo,Lenovo X3a40,2017-09-30,08:26:40
59d1fcfb9d8333da25a03d9d,2017-10-02 04:53:20,Xiaomi,Redmi 3S,2017-10-02,04:53:20
58d23782735903ff2840f103,2017-11-22 08:40:00,OPPO,A37f,2017-11-22,08:40:00
59feb4aabb299b692afc3ff7,2017-11-03 06:20:00,Samsung,SM-J210F,2017-11-03,06:20:00
59f8411134d477c22c491fed,2017-10-31 08:53:20,Micromax,Micromax Q345,2017-10-31,08:53:20
59928bcc7bbb8a4733ce09ec,2017-10-01 12:13:20,Lenovo,Lenovo A7020a48,2017-10-01,12:13:20
59d18842625fbbd425ebd0a1,2017-10-01 23:20:00,Vivo,vivo 1610,2017-10-01,23:20:00
59f1dac55a6aa5143ed3b65e,2017-10-26 12:13:20,Samsung,SM-J210F,2017-10-26,12:13:20
59d134c7b2cb0511457ad2b4,2017-10-26 17:46:40,Samsung,SM-G532G,2017-10-26,17:46:40
59e7320cbb299b692ae7ad92,2017-10-18 09:46:40,LeTV,Le X509,2017-10-18,09:46:40
59cde741625fbbd425e05995,2017-11-03 14:40:00,Samsung,SM-J500F,2017-11-03,14:40:00
58f62d42572b5591260b050f,2017-09-30 05:40:00,Samsung,SM-J710FN,2017-09-30,05:40:00
59638e55010725881e948862,2017-10-17 17:06:40,Samsung,SM-J700F,2017-10-17,17:06:40
59c8cdfefc67610b45ef3062,2017-09-25 09:00:00,LYF,LS-5016,2017-09-25,09:00:00
593569948897c5b415d13787,2017-10-01 15:00:00,OPPO,A37f,2017-10-01,15:00:00
58b0283a2a6c1eba62d07b46,2017-09-29 13:00:00,Samsung,SM-G550FY,2017-09-29,13:00:00
59d0b446625fbbd425e98499,2017-09-29 04:40:00,Vivo,vivo 1601,2017-09-29,04:40:00
59f73bc834d477c22c479a2e,2017-10-30 13:26:40,Micromax,Micromax A315,2017-10-30,13:26:40
5a143f659d8333da251934e4,2017-11-21 16:00:00,Xiaomi,Redmi Note 3,2017-11-21,16:00:00
59e72d041ef2981a3e786680,2017-10-27 18:46:40,Samsung,SM-G570F,2017-10-27,18:46:40
59172f99cf91587543d28018,2017-11-05 16:40:00,Samsung,SM-J200G,2017-11-05,16:40:00
595d8ba126f9473c179e1566,2017-11-21 10:26:40,Samsung,SM-G610F,2017-11-21,10:26:40
592b946c76905985022e4127,2017-09-25 09:00:00,Samsung,SM-J700F,2017-09-25,09:00:00
58a58a7c341823013745316a,2017-09-27 13:46:40,Lenovo,Lenovo A6020a46,2017-09-27,13:46:40
59119a99b9c1e7421af7f21a,2017-10-27 13:13:20,Xiaomi,Redmi 4A,2017-10-27,13:13:20
59cfad759d8333da2599272a,2017-10-04 15:13:20,Samsung,SM-J200G,2017-10-04,15:13:20
59d3ab5cb2cb0511457de993,2017-10-03 14:13:20,Xiaomi,Redmi 4,2017-10-03,14:13:20
59eb4b7934d477c22c35e572,2017-10-21 10:00:00,Vivo,vivo Y21,2017-10-21,10:00:00
59d0fdd85a6aa5143eb23308,2017-10-01 15:00:00,Samsung,SM-T285,2017-10-01,15:00:00
59ce02a65a6aa5143eac8426,2017-09-29 07:26:40,Lenovo,Lenovo K50a40,2017-09-29,07:26:40
592bd6b88baa396b6e3ac8f0,2017-09-28 03:40:00,Samsung,SM-J510FN,2017-09-28,03:40:00
5914432f590f3925667b9eca,2017-10-05 10:40:00,Vivo,vivo V3,2017-10-05,10:40:00
5a01cfd4bb299b692afe87ba,2017-11-07 15:53:20,Vivo,vivo Y21L,2017-11-07,15:53:20
59cbdffc34d477c22c0f42d7,2017-09-27 16:33:20,LG,LG-K535,2017-09-27,16:33:20
598536d7fd4bbe6577c04949,2017-09-30 16:46:40,OPPO,A37fw,2017-09-30,16:46:40
5933fdee64d1b45f74ba888e,2017-11-19 05:40:00,Lenovo,Lenovo A7020a48,2017-11-19,05:40:00
5a190b57a9cecde078a8b791,2017-11-25 06:06:40,OPPO,A37fw,2017-11-25,06:06:40
59d0e7cc5a6aa5143eb1f4a9,2017-10-01 09:26:40,Xiaomi,Redmi Note 4,2017-10-01,09:26:40
5a0567b5b2cb051145ac39ed,2017-11-10 10:33:20,Lenovo,Lenovo K10a40,2017-11-10,10:33:20
59c3ffb8625fbbd425cf2bd7,2017-09-25 09:00:00,Lenovo,Lenovo A7010a48,2017-09-25,09:00:00
59cfedcaa3c446c82c662a10,2017-10-08 19:13:20,Xiaomi,Redmi 4,2017-10-08,19:13:20
58e3168bb1cc43fe36dc82f0,2017-10-27 13:13:20,Samsung,SM-J210F,2017-10-27,13:13:20
58ce9cccb1cc43fe36cbf9a3,2017-09-29 15:46:40,Xiaomi,Redmi 3S,2017-09-29,15:46:40
59c7d495b6f30a6f2ad4d35e,2017-09-30 02:53:20,Xiaomi,Redmi 4A,2017-09-30,02:53:20
5741b31cf51ef2476f5b1f05,2017-10-29 04:06:40,Lenovo,Lenovo A6000,2017-10-29,04:06:40
59d267cda3c446c82c6b52ed,2017-11-02 10:53:20,Vivo,vivo 1609,2017-11-02,10:53:20
58f1aab4039080b96edb25c4,2017-10-13 13:06:40,Samsung,SM-J200G,2017-10-13,13:06:40
59d711bf1ef2981a3e6a8b72,2017-10-05 13:26:40,Xiaomi,Redmi Note 4,2017-10-05,13:26:40
59bf7518fc67610b45e55793,2017-09-25 06:13:20,Samsung,SM-J700F,2017-09-25,06:13:20
59cf7c689d8333da25985a7e,2017-10-03 14:13:20,Samsung,GT-I9060I,2017-10-03,14:13:20
59d0683fb2cb05114579122d,2017-10-01 03:53:20,YU,YU5010A,2017-10-01,03:53:20
59d5d5ff9d8333da25a8d3e0,2017-10-05 07:53:20,Xiaomi,Redmi Note 3,2017-10-05,07:53:20
59ce0a1ba3c446c82c622492,2017-09-29 10:13:20,OPPO,A37f,2017-09-29,10:13:20
59f8b897b2cb051145a009a5,2017-10-30 16:13:20,Samsung,SM-E700H,2017-10-30,16:13:20
59dcf445a3c446c82c7768d8,2017-10-08 05:20:00,Lava,X1,2017-10-08,05:20:00
59d659adbb299b692ade347e,2017-10-05 16:13:20,Xiaomi,Redmi 3S,2017-10-05,16:13:20
584514268b1a27467b3898de,2017-09-25 20:06:40,Samsung,SM-G600FY,2017-09-25,20:06:40
593bb559bbca10a442e6e54f,2017-11-13 16:20:00,Vivo,vivo 1603,2017-11-13,16:20:00
58b2be3d376845e32341a9cd,2017-11-27 16:26:40,Vivo,vivo 1603,2017-11-27,16:26:40
58f088ba3418230137a21198,2017-11-09 06:46:40,Samsung,SM-G7202,2017-11-09,06:46:40
59cf73585a6aa5143eaf29a4,2017-09-30 11:13:20,Lenovo,Lenovo A6000,2017-09-30,11:13:20
59d1ae8534d477c22c18cc2f,2017-10-02 04:53:20,HTC,HTC One E9s dual sim,2017-10-02,04:53:20
59cb80e79d8333da258ef37f,2017-09-27 11:00:00,LG,LG-K420,2017-09-27,11:00:00
59ce7f71625fbbd425e2d4e4,2017-09-29 18:33:20,Samsung,SM-A510F,2017-09-29,18:33:20
597e85acfd4bbe6577bb0425,2017-10-17 06:00:00,OPPO,A37fw,2017-10-17,06:00:00
59059030a705916e0aa06fc7,2017-10-30 02:20:00,Xiaomi,Redmi 3S,2017-10-30,02:20:00
5a02b714625fbbd4254be4b8,2017-11-19 19:33:20,Lenovo,Lenovo K8 Plus,2017-11-19,19:33:20
59f958c0fc67610b451e25c1,2017-11-01 04:20:00,Samsung,SM-G531F,2017-11-01,04:20:00
59ce2a15fc67610b45f39f31,2017-09-29 10:13:20,Xiaomi,Redmi Note 4,2017-09-29,10:13:20
5932268664d1b45f74b67d08,2017-11-01 07:06:40,Motorola,Moto G (4),2017-11-01,07:06:40
59d2063f1ef2981a3e6462ed,2017-10-02 10:26:40,Motorola,Moto G (5S) Plus,2017-10-02,10:26:40
58e9913b735903ff287a04c9,2017-11-10 02:13:20,Samsung,SM-J700F,2017-11-10,02:13:20
59d0c1c1625fbbd425e9cb48,2017-10-28 14:13:20,Samsung,GT-I9500,2017-10-28,14:13:20
596e20397bbb8a4733acfc98,2017-10-03 05:53:20,Vivo,vivo 1611,2017-10-03,05:53:20
5a080d569d8333da250736b4,2017-11-13 02:26:40,Vivo,vivo Y51L,2017-11-13,02:26:40
5a013c11a3c446c82ca6efd1,2017-11-06 09:20:00,Vivo,vivo 1603,2017-11-06,09:20:00
590ec35828d8f8c86be7bc60,2017-09-30 00:06:40,Samsung,SM-J200G,2017-09-30,00:06:40
59cf4f431ef2981a3e5f5bec,2017-09-30 08:26:40,Samsung,SM-N915G,2017-09-30,08:26:40
59cd24c81ef2981a3e5c3fac,2017-09-28 17:33:20,Samsung,SM-J710F,2017-09-28,17:33:20
59d1e44efc67610b45f92e85,2017-10-02 07:40:00,Samsung,SM-G532G,2017-10-02,07:40:00
590ed58228d8f8c86be7e8ac,2017-10-02 10:26:40,Xiaomi,Redmi 3S,2017-10-02,10:26:40
59d38b5d34d477c22c1c4b9c,2017-10-03 03:06:40,Lenovo,Lenovo A6020a46,2017-10-03,03:06:40
59e8c51cb6f30a6f2aebc941,2017-11-05 11:06:40,Xiaomi,Redmi Note 4,2017-11-05,11:06:40
59f01c3834d477c22c3b9721,2016-01-01 01:00:00,LYF,LS-4503,2016-01-01,01:00:00
58e8b32c9c1c89464cd4c80a,2017-10-04 09:40:00,Micromax,Micromax Q392,2017-10-04,09:40:00
593645f48be265f97b9b4a9d,2017-09-29 07:26:40,Lenovo,Lenovo TAB 2 A7-30HC,2017-09-29,07:26:40
59f20c18a3c446c82c8eb825,2017-09-30 02:53:20,Vivo,vivo 1713,2017-09-30,02:53:20
592a3a7af46c1c9e50df9e50,2017-09-29 13:00:00,Samsung,SM-G610F,2017-09-29,13:00:00
5a11b253b6f30a6f2a0c3181,2017-11-19 16:46:40,Gionee,P7 Max,2017-11-19,16:46:40
59cfc03934d477c22c155e69,2017-09-30 16:46:40,Samsung,SM-J320F,2017-09-30,16:46:40
59d0f3db34d477c22c17d848,2017-09-30 11:13:20,Motorola,XT1663,2017-09-30,11:13:20
59881b43ea2e875f77fa735c,2017-10-03 11:26:40,Samsung,SM-G610F,2017-10-03,11:26:40
58b2eba7b1cc43fe36aa7f42,2017-10-01 06:40:00,Samsung,SM-T355Y,2017-10-01,06:40:00
59cf08b1b6f30a6f2ad97824,2017-10-01 06:40:00,Xiaomi,Redmi Note 4,2017-10-01,06:40:00
59d87b949d8333da25adc114,2017-10-19 08:00:00,Samsung,SM-J200G,2017-10-19,08:00:00
59d2f3d7625fbbd425effac6,2017-10-03 03:06:40,Samsung,SM-G610F,2017-10-03,03:06:40
59d60400625fbbd425f6cea5,2017-10-05 10:40:00,Xiaomi,Redmi Note 3,2017-10-05,10:40:00
59cfbbcd34d477c22c15524b,2017-09-30 16:46:40,Samsung,SM-T116NY,2017-09-30,16:46:40
59ce17e1a3c446c82c624986,2017-09-29 10:13:20,OPPO,CPH1609,2017-09-29,10:13:20
58aedd732a6c1eba62ceb657,2017-09-26 15:33:20,OPPO,A1601,2017-09-26,15:33:20
59c0cf549d8333da2578e037,2017-10-02 16:00:00,Intex,Aqua 4G+,2017-10-02,16:00:00
57edb3808b40bbb5041986bf,2017-09-25 03:26:40,Xiaomi,Redmi 3S,2017-09-25,03:26:40
59d58b051ef2981a3e68b852,2017-10-02 04:53:20,OPPO,A33f,2017-10-02,04:53:20
590ee94f3ea1f42b663be069,2017-09-29 13:00:00,OPPO,A1601,2017-09-29,13:00:00
58e791082a6c1eba620e0dca,2017-10-03 08:40:00,Lenovo,Lenovo A6020a40,2017-10-03,08:40:00
59d5e314bb299b692adda0fa,2017-10-05 07:53:20,Lenovo,Lenovo K33a42,2017-10-05,07:53:20
593b7d15bbca10a442e62433,2017-09-24 10:46:40,Samsung,SM-G550FY,2017-09-24,10:46:40
58f3a6dbfd21396c371308e6,2017-09-24 08:00:00,Samsung,SM-G900H,2017-09-24,08:00:00
